ID,date,sourceLatitude,sourceLongitude,SourceState,destinationLatitude,destinationLongitude,destinationState,distanceKM,taxiDurationMin,vehicleType,vehicleOption,weight
46599884855,960630,36.023372,50.587472,البرز,36.275866,50.007702,قزوین,73,56,tak,kompressi,10
46614574441,960628,36.297449,59.606971,خراسان رضوی,30.460245,53.65696,فارس,1186,821,tak,bari,5
46626542643,960129,36.282867,50.004567,قزوین,32.671195,51.659021,اصفهان,470,325,khavar,mosaghaf_felezi,2
46631997728,960131,27.831619,52.062681,بوشهر,29.609814,52.544465,فارس,354,290,khavar,mosaghaf_felezi,2
46632303168,960508,36.285847,50.009977,قزوین,35.597224,51.448379,تهران,167,127,khavar,mosaghaf_felezi,3
46635553934,960506,31.161718,52.644669,فارس,32.257799,54.01438,یزد,281,208,treili,labehdar,25
46659254952,960301,28.753845,54.542215,فارس,29.606283,52.533096,فارس,261,196,tak,bari,5
46680525806,960629,32.244605,54.0212,یزد,35.873964,47.60453,کردستان,852,552,joft,bari,15
46687257340,960403,33.486836,48.359057,لرستان,30.369877,48.257682,خوزستان,461,340,joft,bari,15
46687504618,960115,32.258092,54.020759,یزد,36.293936,59.60202,خراسان رضوی,921,637,treili,transit_chadori,22
46692263085,960414,34.638404,50.882346,قم,32.672374,51.659076,اصفهان,314,202,khavar,mosaghaf_felezi,2
46692465276,960208,36.541258,46.177021,آذربایجان غربی,36.274787,50.001828,قزوین,464,390,tak,bari,10.03
46699100391,960308,32.677635,51.66095,اصفهان,38.076591,46.294898,آذربایجان شرقی,899,605,tak,bari,10
46699871992,960106,28.858015,52.097589,فارس,29.60464,52.532819,فارس,186,175,khavar,mosaghaf_felezi,2.5
46703426085,960418,34.018046,58.810657,خراسان جنوبی,32.857165,59.222872,خراسان جنوبی,164,125,khavar,yakhchali,2.5
46707276590,960509,37.239434,55.188579,گلستان,35.7732,50.053487,قزوین,698,532,khavar,mosaghaf_felezi,3.2
46710662106,960623,33.64367,50.084709,مرکزی,37.008592,46.051333,آذربایجان غربی,646,540,khavar,mosaghaf_felezi,3
46711080686,960331,37.012542,46.051258,آذربایجان غربی,36.571628,53.060214,مازندران,902,676,tak,bari,8.86
46718560083,960622,37.716274,48.318132,اردبیل,35.695563,51.40356,تهران,522,355,khavar,mosaghaf_felezi,2.5
46720908213,960418,35.016447,50.359267,مرکزی,35.707347,51.396012,تهران,140,116,treili,transit_chadori,20
46727978589,960421,35.697023,51.403862,تهران,39.287101,44.449225,آذربایجان غربی,880,595,treili,transit_chadori,23
46734404640,960425,36.643813,59.119566,خراسان رضوی,37.107112,58.504851,خراسان رضوی,77,57,tak,kompressi,10
46738088248,960505,36.011163,50.600401,البرز,35.817978,51.014047,البرز,49,41,joft,kompressi,14.81
46740229036,960619,32.688741,51.532994,اصفهان,36.671472,48.478226,زنجان,601,419,joft,bari,15
46743099320,960316,34.094672,49.69162,مرکزی,31.884755,54.366891,یزد,627,405,treili,kafi,5
46743368450,960413,36.045454,50.529547,قزوین,36.281832,50.011893,قزوین,59,51,tak,bari,10
46753878407,960503,32.664674,51.663802,اصفهان,28.491268,53.562625,فارس,617,456,khavar,mosaghaf_felezi,2.7
46759805325,960601,37.546482,45.068998,آذربایجان غربی,36.760603,45.727632,آذربایجان غربی,120,101,khavar,yakhchali,1
46772020485,960306,32.571668,51.456947,اصفهان,34.32652,47.070316,کرمانشاه,548,428,khavar,mosaghaf_felezi,3
46787095468,960328,36.302165,59.603159,خراسان رضوی,36.571256,53.059612,مازندران,744,529,treili,transit_chadori,5
46787298732,960214,32.006778,51.859884,اصفهان,32.670709,51.668341,اصفهان,87,74,treili,kafi,15
46792230765,960126,35.874604,47.595928,کردستان,36.275679,50.012377,قزوین,269,219,treili,labehdar,10
46798800060,960602,37.427332,49.237065,گیلان,32.328862,50.843152,چهارمحال و بختیاری,777,546,joft,bari,15
46811687438,960230,32.005635,51.215533,چهارمحال و بختیاری,30.438194,49.100169,خوزستان,475,406,treili,labehdar,23
46818362023,960528,37.206043,50.003339,گیلان,38.256306,48.29521,اردبیل,309,310,khavar,mosaghaf_chadori,3.5
46841735269,960311,35.310955,46.992444,کردستان,32.671953,51.660884,اصفهان,697,483,treili,transit_chadori,22
46847876087,960130,27.180396,56.283835,هرمزگان,35.700748,51.406231,تهران,1286,834,joft,bari,14.16
46852547396,960622,36.297155,59.610437,خراسان رضوی,35.699417,59.852844,خراسان رضوی,86,75,khavar,mosaghaf_felezi,2
46863353413,960127,36.075561,49.692064,قزوین,38.079054,46.292363,آذربایجان شرقی,433,273,khavar,mosaghaf_felezi,4
46871752056,960412,37.757096,45.972828,آذربایجان شرقی,35.665761,51.059121,تهران,652,424,tak,bari,10.41
46885737117,960318,34.498198,47.962155,کرمانشاه,34.792549,48.515821,همدان,88,83,khavar,mosaghaf_chadori,2.56
46902277734,960209,37.554105,56.918117,خراسان شمالی,36.294272,59.602712,خراسان رضوی,314,249,tak,bari,10
46902516622,960216,35.707246,51.404296,تهران,27.186994,56.278649,هرمزگان,1279,836,joft,yakhchali,15
46905327455,960605,29.876054,52.804058,فارس,32.50847,51.944435,اصفهان,429,296,treili,kompressi,16.3
46910688621,960307,37.944518,46.047697,آذربایجان شرقی,35.69783,51.401365,تهران,648,417,treili,kafi,24
46912261735,960120,28.60784,59.081763,کرمان,36.291396,59.605352,خراسان رضوی,1264,829,treili,transit_chadori,24.3
46929794220,960504,36.040768,50.537141,قزوین,36.291479,59.606684,خراسان رضوی,995,674,khavar,mosaghaf_felezi,3
46929961112,960224,37.286147,49.579568,گیلان,38.079461,46.292089,آذربایجان شرقی,494,391,tak,bari,5
46933129180,960601,35.706597,51.397739,تهران,36.1447,49.214478,زنجان,246,177,tak,bari,5
46945548387,960429,38.427917,45.771269,آذربایجان شرقی,38.865708,46.001395,آذربایجان شرقی,101,90,tak,bari,10
46947652147,960327,36.292921,59.601962,خراسان رضوی,36.275596,49.999705,قزوین,1054,712,khavar,mosaghaf_felezi,2.5
46954177167,960424,32.61151,51.549301,اصفهان,31.518307,50.832577,چهارمحال و بختیاری,201,171,khavar,mosaghaf_felezi,4
46959665682,960427,33.60141,56.917897,خراسان جنوبی,33.020351,55.562016,یزد,158,107,tak,kompressi,10
46959802115,960307,32.007489,51.865621,اصفهان,35.696462,51.406741,تهران,531,347,tak,bari,9.57
46967042912,960413,37.084001,55.172512,گلستان,36.425303,54.962209,سمنان,126,130,joft,bari,14
46973452366,960220,35.700617,51.401375,تهران,35.700617,51.401375,تهران,0,0,joft,bari,15
46983506092,960210,31.882089,54.36109,یزد,29.603782,52.53225,فارس,438,312,tak,bari,9.12
46991032920,960227,35.589629,53.394829,سمنان,36.285719,50.004541,قزوین,373,275,treili,labehdar,22
47008492933,960119,35.582297,53.393972,سمنان,36.292456,59.601377,خراسان رضوی,677,443,treili,kafi,15
47009678257,960510,34.318922,47.076793,کرمانشاه,34.732772,46.180376,کرمانشاه,129,128,khavar,mosaghaf_chadori,2
47010498118,960313,33.899835,50.446742,مرکزی,35.707053,51.407266,تهران,281,208,khavar,mosaghaf_felezi,3
47022578517,960127,34.640969,50.877905,قم,32.670342,51.67092,اصفهان,314,202,khavar,mosaghaf_felezi,2.12
47025405252,960318,35.026819,50.352391,مرکزی,27.185834,56.274844,هرمزگان,1216,804,treili,kafi,16.82
47025745696,960511,36.687908,58.432836,خراسان رضوی,36.647457,59.123319,خراسان رضوی,99,74,khavar,mosaghaf_felezi,2
47027383124,960112,27.182754,56.282505,هرمزگان,32.676988,51.661353,اصفهان,944,647,tak,bari,10.5
47030030517,960212,32.803838,51.690776,اصفهان,34.088998,49.689106,مرکزی,272,217,joft,bari,15
47032685068,960321,36.29132,59.606917,خراسان رضوی,35.701175,51.400257,تهران,904,612,treili,transit_chadori,14.4
47033896792,960317,35.314204,46.998694,کردستان,35.704096,51.400699,تهران,490,357,treili,kafi,24
47038445454,960330,32.67702,51.670531,اصفهان,38.080369,46.290301,آذربایجان شرقی,899,605,treili,transit_chadori,20
47043110348,960613,35.764875,50.062351,قزوین,35.705799,51.398089,تهران,131,126,khavar,mosaghaf_felezi,2.8
47044695308,960223,32.807742,51.701133,اصفهان,36.290659,59.600085,خراسان رضوی,1159,778,khavar,mosaghaf_felezi,2.5
47049052161,960428,35.812927,51.008105,البرز,38.243828,48.303529,اردبیل,552,380,tak,bari,10
47065870575,960121,29.876991,52.80571,فارس,32.673588,51.669779,اصفهان,438,305,tak,bari,9.98
47070450946,960510,35.700849,51.389321,تهران,37.893175,48.755457,گیلان,444,381,khavar,mosaghaf_felezi,3
47074071702,960206,36.471766,52.356616,مازندران,35.698143,51.404484,تهران,183,197,treili,labehdar,24.7
47080022257,960403,37.07816,57.51281,خراسان شمالی,36.297466,59.61261,خراسان رضوی,292,243,tak,bari,10
47081445347,960614,33.993575,50.681532,مرکزی,31.274341,49.603063,خوزستان,629,498,tak,bari,10
47083897975,960328,32.172567,54.065524,یزد,32.672288,51.666621,اصفهان,291,193,khavar,mosaghaf_felezi,3
47089126194,960612,35.306241,50.499098,مرکزی,28.969861,50.844514,بوشهر,939,711,treili,labehdar,21
47094296928,960309,36.72856,46.177841,آذربایجان غربی,32.676968,51.665085,اصفهان,876,645,joft,bari,5.97
47094556626,960329,33.904705,50.449127,مرکزی,35.69772,51.401338,تهران,281,208,khavar,mosaghaf_felezi,2.5
47104813470,960413,35.698172,51.402116,تهران,37.901263,48.755139,گیلان,445,385,khavar,mosaghaf_felezi,2.75
47118207097,960506,32.868444,59.224122,خراسان جنوبی,35.271844,59.213755,خراسان رضوی,337,240,joft,bari,15
47124668308,960418,36.281701,50.000659,قزوین,36.705183,45.141286,آذربایجان غربی,592,453,treili,transit_chadori,22
47139774129,960509,29.610835,52.538381,فارس,34.80216,48.515509,همدان,958,686,treili,kafi,24
47142123755,960605,31.329708,48.675322,خوزستان,34.552388,48.44586,همدان,552,422,treili,kompressi,24.99
47146054812,960505,34.09627,49.693005,مرکزی,30.400259,55.990394,کرمان,871,552,treili,transit_chadori,22.54
47151276674,960606,38.280878,45.982475,آذربایجان شرقی,38.001218,46.473133,آذربایجان شرقی,64,54,tak,kompressi,10
47153593738,960606,32.260581,51.431178,اصفهان,31.971699,51.286342,چهارمحال و بختیاری,45,39,treili,kafi,23.39
47164717300,960218,27.17932,56.280527,هرمزگان,36.273865,49.999663,قزوین,1384,910,treili,labehdar,20.66
47178413490,960325,35.273772,59.468831,خراسان رضوی,36.296402,59.599543,خراسان رضوی,181,137,joft,kompressi,15
47179541243,960408,36.532241,46.175781,آذربایجان غربی,36.236165,45.44533,آذربایجان غربی,126,149,khavar,mosaghaf_felezi,2.5
47182157909,960516,37.036058,55.044541,گلستان,36.64437,59.113341,خراسان رضوی,457,354,joft,bari,15
47184100562,960302,33.487186,48.351994,لرستان,36.299991,59.605366,خراسان رضوی,1297,865,treili,kafi,18.5
47186125832,960202,32.371413,48.406508,خوزستان,36.572116,53.053384,مازندران,942,707,khavar,mosaghaf_felezi,4.5
47189574619,960619,38.247446,48.300562,اردبیل,32.378458,48.401369,خوزستان,964,743,joft,bari,15
47191421386,960211,28.974361,50.84389,بوشهر,35.694274,51.407424,تهران,1046,765,treili,kafi,13.75
47198138644,960310,36.297133,59.600836,خراسان رضوی,33.986487,51.436087,اصفهان,1062,683,tak,bari,10
47202237189,960515,36.283137,50.007031,قزوین,35.702443,51.404778,تهران,152,122,tak,bari,2
47203695451,960306,36.655037,59.124626,خراسان رضوی,35.706733,51.405247,تهران,848,589,khavar,mosaghaf_chadori,4
47207877929,960301,36.687476,58.43231,خراسان رضوی,36.295604,59.609484,خراسان رضوی,156,127,joft,kompressi,13.33
47209135150,960425,28.321979,52.988474,فارس,29.607767,52.54416,فارس,237,224,tak,bari,1.8
47229410528,960624,32.668972,51.670073,اصفهان,34.100084,49.685558,مرکزی,279,220,khavar,mosaghaf_felezi,3
47235734819,960204,35.585716,53.389184,سمنان,35.700512,51.399144,تهران,223,175,tak,bari,10.17
47239205190,960524,33.983559,50.680706,مرکزی,38.253158,48.291354,اردبیل,682,495,joft,bari,15
47245160192,960428,33.994254,50.690956,مرکزی,30.434803,49.105249,خوزستان,734,531,khavar,mosaghaf_felezi,2.5
47260524781,960603,28.213599,61.208587,سیستان و بلوچستان,29.014608,61.451261,سیستان و بلوچستان,115,104,treili,labehdar,25
47263193389,960619,35.702936,51.402863,تهران,35.721981,50.37333,البرز,101,105,treili,transit_chadori,20.67
47264138871,960106,33.890619,48.755151,لرستان,31.31702,48.681937,خوزستان,444,324,joft,bari,10
47275135028,960316,30.3054,50.975685,کهگیلویه و بویراحمد,29.601854,52.533371,فارس,236,213,khavar,mosaghaf_felezi,4.5
47276461288,960614,30.430037,49.099483,خوزستان,36.237026,46.272542,کردستان,926,728,treili,labehdar,22
47278875530,960421,36.47968,59.746635,خراسان رضوی,25.490593,61.178342,سیستان و بلوچستان,1577,1076,treili,transit_chadori,25
47280016445,960210,35.015991,50.359902,مرکزی,36.28331,50.006059,قزوین,157,125,treili,labehdar,20
47286307129,960119,29.606765,52.537566,فارس,29.606765,52.537566,فارس,0,0,treili,kompressi,22
47296480052,960218,36.302288,59.601125,خراسان رضوی,33.983366,51.440765,اصفهان,1062,683,khavar,mosaghaf_felezi,4
47299019660,960115,35.696658,51.396807,تهران,34.803605,48.521051,همدان,321,224,treili,transit_chadori,22
47310092949,960213,35.347077,52.065176,سمنان,36.281652,50.01041,قزوین,232,184,joft,kompressi,14
47314527975,960627,38.080157,46.293974,آذربایجان شرقی,38.483806,47.062387,آذربایجان شرقی,111,104,tak,kompressi,9
47316735239,960201,32.798646,50.853709,اصفهان,29.610975,52.531899,فارس,548,378,khavar,hichkodam,5
47323966113,960428,35.928069,49.508918,قزوین,35.807346,51.008507,البرز,180,128,treili,kafi,22
47336254806,960631,29.270692,51.212611,بوشهر,29.605181,52.5318,فارس,227,211,khavar,mosaghaf_chadori,2
47343273718,960628,36.12457,59.00929,خراسان رضوی,36.298573,59.607006,خراسان رضوی,111,82,khavar,mosaghaf_chadori,2.25
47344659963,960124,31.484235,48.432004,خوزستان,35.694221,51.400696,تهران,840,602,joft,yakhchali,15
47345983895,960601,34.262794,46.806679,کرمانشاه,34.834939,45.84563,کرمانشاه,173,141,tak,kompressi,9.99
47352488285,960316,36.471766,52.865377,مازندران,30.241451,57.065918,کرمان,1117,785,tak,bari,10
47355224756,960628,37.780196,45.906918,آذربایجان شرقی,38.184237,45.69945,آذربایجان شرقی,117,100,khavar,mosaghaf_felezi,3
47362531160,960622,36.292658,59.565082,خراسان رضوی,36.466311,52.863033,مازندران,758,539,joft,bari,14.69
47368987364,960321,35.700655,51.403581,تهران,31.319946,48.672803,خوزستان,826,583,treili,yakhchali,20
47368993076,960415,36.294879,59.568467,خراسان رضوی,36.54417,52.68794,مازندران,777,554,treili,kafi,25
47381433283,960308,29.281936,51.941312,فارس,36.301877,59.599997,خراسان رضوی,1534,1078,tak,bari,10.25
47392361082,960426,34.325027,47.079398,کرمانشاه,34.79166,48.508977,همدان,183,150,treili,kafi,20
47403315840,960609,37.479383,49.372571,گیلان,36.216633,58.79011,خراسان رضوی,1170,815,treili,kompressi,24.52
47405763110,960109,31.892116,54.371206,یزد,34.325461,47.068228,کرمانشاه,925,635,khavar,mosaghaf_felezi,4
47406038103,960308,30.769589,49.906421,خوزستان,31.318604,48.683846,خوزستان,164,123,treili,kafi,24
47411108042,960307,36.66681,48.480418,زنجان,35.697777,51.401955,تهران,337,227,treili,transit_chadori,22
47412813871,960417,32.801376,51.691395,اصفهان,38.243867,48.292249,اردبیل,854,612,khavar,mosaghaf_chadori,1.2
47416164111,960407,37.007296,54.452304,گلستان,35.59627,51.448138,تهران,430,359,joft,bari,15
47428701770,960509,29.194792,52.691207,فارس,29.564215,51.340656,فارس,246,226,tak,kompressi,10
47433028145,960228,31.894996,54.366681,یزد,36.298424,59.59973,خراسان رضوی,912,638,tak,bari,10
47441199285,960615,37.555469,45.068717,آذربایجان غربی,36.193888,59.637849,خراسان رضوی,1652,1079,treili,transit_chadori,22
47448504957,960311,34.635659,50.875083,قم,31.882483,54.367432,یزد,491,318,khavar,hichkodam,2
47449277448,960431,35.700549,51.397389,تهران,33.868919,48.261924,لرستان,496,378,khavar,mosaghaf_felezi,2.5
47452258773,960515,35.98137,59.591081,خراسان رضوی,36.300004,59.606922,خراسان رضوی,50,44,joft,kompressi,14.22
